song_id,song_name,artist,album,Like_Count,Lyric,cover_url,tags,label
481199,10 Minutes,이효리,Stylish...,"[137,006]",Just One 10 MINUTES 내 것이 되는 시간   순진한 내숭에 속아 우는 남자들   Baby 다른 매력에 흔들리고 있잖아   용기 내봐 다가와 날 가질 수도 있잖아     어느 늦은 밤 혼자 들어선 곳   춤추는 사람들 그 속에 그녀와 너   왠지 끌리는 널 갖고 싶어져 그녀가 자릴 비운 그 10분 안에    지루했던 순간이 날 보는 순간 달라졌어 (I'm telling you)   오래된 연인 그게 아니던  중요한 사실은 넌 내게 더 끌리는 것     I say 너의 그녀는 지금 거울을 보며   붉은색 립스틱 화장을 덧칠하고   Baby 높은 구두에 아파하고 있을걸   나는 달라 그녀와 날 비교하진 말아줘     짧은 순간이 아니라고 했잖아   영화 속에 갇힌 우리가 되는 거야   영화 속 10분 1년도 지나쳐 어때?겁먹지는 마 너도 날 원해    지루했던 순간이 날 보는 순간 달라졌어 (I'm telling you )   오래된 연인 그게 아니던   중요한 사실은 넌 내게 더 끌리는 것     Just one 10 MINUTES 내 것이 되는 시간   모든 게 끝난 후 그녀가 오고 있어   Baby 붉은 립스틱 촌스럽기도 하지   내게 와봐 이제 넌 날 안아 봐도 괜찮아     Don't tell a lie just be yourself 힘들게 둘러 대지마   널 떠나 달라 말을해 (have it your way)   Bling Bling shine it's right to come 사랑에 빠진 거라고   거짓을 말할거라면 모두 없던 걸로 해     I say 너의 그녀는 지금 거울을 보며   붉은색 립스틱 화장을 덧칠하고   Baby 높은 구두에 아파하고 있을걸   나는 달라 그녀와 날 비교하진 말아줘     Just one 10 MINUTES 내 것이 되는 시간   순진한 내숭에 속아 우는 남자들   Baby 다른 매력에 흔들리고 있잖아   용기 내봐 다가와 날 가질 수도 있잖아     Just one 10 MINUTES    ,https://image.bugsm.co.kr/album/images/200/324/32463.jpg?version=20210421040232.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80346401,Look (feat. Ak'sent) (Radio Edit),미나,Minastasia,"[1,273]",너 같은 남자를 나는 기다렸어   오랫동안 난 너무 외로웠지   I see you looking   I see you staring   is it me or my clothes   and how I where em'   I see them jeans   them boy you clean   and I'm thinking maybe   we should leave the scene let's go   오늘밤 난 너를 찍었어   어딜봐 이제 넌 내꺼야   나를 봐줘 내 손을 잡아   너와 난 하나 되는 거야   Look at me 바로 여기   Listen to me baby baby   내가 지금 춤을 추잖아   나를 봐 봐   Just you and me tonight   Dance with me 만족할테니   너를 위해 준비해온   내가 가진 모든 매력을   오늘 보여줄게   그렇게 망설이지 말고   좀 더 가까이와   내 숨소리까지   다 느낄수 있도록   Hop in the range   let's go somewhere   we could make it sweat   hot let the windows drop   and let the wind blow   through my hair   let's play a game   called chase the cat   and if you think   hang i'ma put it in the air   and baby boy you   can have it like that     이렇게안아줘   섹시한입술로   내게키스해줘   I'm getting hot now     Look at me 바로 여기   Listen to me baby baby   내가 너를 원하고 있어   나를 가져   Just you and me tonight   Sexy with me 만족할테니   너를 위해 감춰왔던   내가 아는 모든 사랑을   오늘 네게 줄게   Look at me   ,https://image.bugsm.co.kr/album/images/200/80284/8028436.jpg?version=20170926013258.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80075080,Call Call Call,유니,U;nee 2nd Album,"[7,767]",Just one 살짝 짙은 화장을 하고 살짝 야한 짧은 치마를 입고  가늘게  뻗은 손가락엔 Sexy red color manicure  Just two 모든 준비가 된 것 같아 이제 친구에게 전화를 하지  몇 시에 만나 들어갈까 이 밤 재밌게 놀아볼까    *Call Call Call baby call my name 하늘하늘한 나의 몸짓에  힐끗 모두가 날 바라봐 좋아 오늘 밤 느낌이 좋아  Call Call Call baby call my name 몰래몰래 넌 나를 원하지  싱긋 미소를 흘려주지 좋아 너라면 느낌이 좋아    One step 한걸음씩 내게로 오지 뭐라 말을 걸까 궁금해 지지  지그시 나를 바라보는 너에게 너무 좋은 냄새가 나  Two step 나의 맘도 떨리고 있어 좀 더 가까워져 너와 내 사이  물처럼 내게 스며들지 허나 그렇게는 쉽지 않아    * Repeat    차가운 얼음 같은 미소 너무도 부드러운 손길  도도히 살짝 열린 입술 내게로 빠져드는 기술    In the club in ladies night  아주 천천히 변해가는 Crazy night  내 옆에 살며시 넌 붙어 춤을 추기 시작하기부터  Oh see me yo see me yeah 내게로 다가와  어차피 오늘 밤이 끝나가기 전에 Get cha  Tell me that you want you love me  Show me ah I wanna get cha    Tell Tell Tell honey phone number 내게 묻는 니 눈빛 우습지  Sorry 그러고 싶지 않아 오직 지금 넌 내 곁에 있어  Lie Lie Lie 너도 똑같아 내게 했던 말 거짓 뿐이지  그래 나도 잘 알고 있어 네겐 나 역시 거짓이니까    한순간 환상 같은 미소 잡힐 듯 안 잡히는 손길  거짓을 감춘듯한 입술 남자를 갖고 노는 기술    ------------------------------------------     사랑에 대한 짧은 명언: 자기가 무엇을 원하는지 분명히 알고 있는 여자들 앞에서는 가장 카리스마적인 기질을 가진 남자들조차 순순히 체념하고 따르는 듯한 태도를 보일 때가 있다.  어쩌면... 남자의 자유의지는 자기 대신 무언가를 결정해 줄 여자를 결정해 줄 여자를 선택하는 데에 있는지도 모른다. -skyatk-  ,https://image.bugsm.co.kr/album/images/200/80069/8006933.jpg?version=20170925020831.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80301392,"유혹의 소나타 (Sampling Fur Elise, L.van Beethoven)",아이비(IVY),A Sweet Moment,"[32,700]",내 손만 잡으려말고 날 안아봐   두 눈 다 꼭 감은 채로 느낌을 봐   가슴이 참 복잡할 땐 날 바라봐  난 널 유혹하는 거란다    손발을 Do It 단 둘이 둘이 이 밤을 Take It  달빛을 켜서 네 맘을 비춰 자 내게 보여줘     한순간 숨 막힐 듯한 네 표정과   한숨만 푹 쉬고 마는 입술을 봐   겁먹기 딱 편한 매력 난 있지만  다 널 유혹하는 거란다    손발을 Do It 단 둘이 둘이 이 밤을 Take It  달빛을 켜서 네 맘을 비춰 자 내게 보여줘     Baby U Don't Have To Worry  Everything's Alright(right)  손발을 Do It 단 둘이 둘이 이 밤을 Take It    One One and Two 이제부터 우리 둘의 시간   Three and Four 아직 밤은 깊어   Five and Six 나를 가져가게 놔둘 시간   Seven Tonight Gotta Make up Your Mind     I GOTTA Do It So pretty pretty  I'm Gonna Make It   온몸을 던져 진하게 Touch YA  유혹의 SONATA    Baby You Don't Have To Worry  Everything's Alright    손발을 Do It 단 둘이 둘이 이 밤을 Take It    어쩜 이런 기회를 잡고 나를 만나러 왔니   어떤 이도 찾지 못하게 숨겨온 내 사랑     더 빨리 Do It 단 둘이 둘이 눈길을 Take It  두 손을 펴서 두 팔을 벌려 자 나를 감싸줘     손발을 Do It 단 둘이 둘이 이 밤을 Take It  달빛을 켜서 네 맘을 비춰 자 내게 보여줘     Baby You Don't Have To Worry  Everything's Alright    선택은 빨리  한 순간 뿐인 기회는 지금 yo,https://image.bugsm.co.kr/album/images/200/80246/8024686.jpg?version=20190429105448.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80045409,둘이서,채연,Virginalness Bloom,"[48,396]",나 나나나 난난나나나나  나 나나나 난난나나나나    나를 보고있어 다가오고 있어  네가 보낸 눈빛에 끌려  나를 보고있어 빠져들고있어  네가 거는 최면에 취해    오늘 너를 택했어  나를 한번 안아봐  나의 외로운 맘 니 가슴에 모두 맡길게    조급히 서두르지마 좀 더 멋지게 다가와  가슴이 뜨거운 사랑 이 밤 너와 함께 느끼고파  사랑의 노래를불러 너와 나 하나가 되어  멈출수 없는 그 춤을 이 밤 너와 함께 추고싶어    나 나나나 난난나나나나  내가 네게 줄 수 있는 사랑을 너에게 줄게  나 나나나 난난나나나나  거침없는 너의 사랑 너와 나 단 둘이서    나를 보고있어 미소 짓고있어   니가 내게 다가올 때까지  손짓 하고있어 내게 오고있어  니가 보는 눈빛에 끌려   오늘 너를 택했어 나를 한번 안아봐  나의 외로운 맘 니 가슴에  모두 맡길게    조급히 서두르지마 좀 더 멋지게 다가와  가슴이 뜨거운 사랑 이 밤 너와 함께 느끼고파  사랑의 노래를불러 너와 나 하나가 되어  멈출수 없는 그 춤을 이 밤 너와함께 추고싶어    나 나나나 난난나나나나  내가 네게 줄 수 있는 사랑을 너에게 줄게  나 나나나 난난나나나나  거침없는 너의 사랑 너와 나 단 둘이서    나 나나나 난난나나나나  ,https://image.bugsm.co.kr/album/images/200/80035/8003506.jpg?version=20190223184047.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
1686324,인생은 즐거워,제시(Jessi),The Rebirth,"[11,439]",이 세상이 싫은 사람 손들어   줄 맞춰 비뚤 빼뚤 그 기준은 바로 나   (We here to tear it up)    이제부터 고민이 꽉 찬 머리를 다 비우고   하루만 놀아 봐     나와 봐 봐 봐 봐 봐 나를 따라 와 와 와 와 와   이 밤 밤 새워 흔들어 (Put en up Put en up Ha)   모두 다 다 다 다 다 노래 불러 라 라 라 라 라   이 봐(Let em know) 인생은 즐거워 Uh Uh    우물 쭈물 눈치만 보는 사람도   멋 없어 센 척하는 속이 텅 빈 바보도   (It's time you live it up)  누가 볼까 망설이는 시간에   자신있게 단 하루만 놀아 봐     나와 봐 봐 봐 봐 봐 나를 따라 와 와 와 와 와   이 밤 밤 새워 흔들어 (Put en up Put en up Ha)   모두 다 다 다 다 다 노래 불러 라 라 라 라 라   이 봐(Let em know) 인생은 즐거워 Uh Uh    하나둘을 세고 감은 눈을 뜨고 다른 세상을 봐   내숭 떠는 여자도 거만떠는 남자도   걱정은 멀리 던져버려     Now stop Throw your body 무대쪽으로 얹져   니몸하고 리듬 결혼시켜 Uh Uh  H.O got the whole crowd bumpin Hot   참아봤자 Let it out start jumpin  지금 이 시간은 깊은 잠든 애들 깨우는 시간   춤을 못쳐도 민망하지 않고 막  Boom biddy-de be bop 지쳐 쓰러질 때 까지   땀을 빼봐 We don't stop    나와 봐 봐 봐 봐 봐 나를 따라 와 와 와 와 와   이 밤 밤 새워 흔들어 (Put en up Put en up Ha)   모두 다 다 다 다 다 노래 불러 라 라 라 라 라   이 봐(Let em know) 인생은 즐거워 Uh Uh    나와 봐 봐 봐 봐 봐 나를 따라 와 와 와 와 와   이 밤 신나게 춤을 춰(Put en up Put en up Ha)   모두 다 다 다 다 다 노래 불러 라 라 라 라 라   이 봐(We don't stop) 더 크게 웃어 봐 Uh Uh   ,https://image.bugsm.co.kr/album/images/200/1756/175690.jpg?version=20160921144102.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
1545554,몰라몰라,문지은,Vivid [Repackage],"[2,368]",  왔다 갔다 하지 좀 마  흔들 흔들리지 좀 마   너를 원해 입술을 원해 이렇게  솔직하게 말을 해봐    왜 아직 내 맘을 몰라   왜 아직 내 맘을 몰라   왜 아직 내 맘을 몰라     왜 몰라 왜 몰라   왜 몰라 몰라 몰라     내 맘 몰라 몰라  왜 넌 몰라 몰라   그맘 몰라 몰라  이젠 더 다가와 ( Stop it and wait a minute )  다가와 ( Stop it and wait a minute )  널 기다리다 내가 미쳐가 이 밤     왔다 갔다 하지 좀 마   흔들 흔들리지 좀 마   너를 원해 입술을 원해 이렇게   솔직하게 말을 해 봐   왜 아직 내 맘을 몰라   왜 아직 내 맘을 몰라   왜 아직 내 맘을 몰라     왜 몰라 왜 몰라   왜 몰라 몰라 몰라     내 맘 몰라 몰라 왜 넌 몰라 몰라  그만 몰라 몰라   이젠 더 다가와 ( Stop it and wait a minute )  다가와 ( Stop it and wait a minute )  널 기다리다 내가 미쳐가 이 밤    밤이 깊었어 시간이 없어 용기를 내  날 원한다면 정말이라면   이런 네 맘 내게 보여봐    내 맘 몰라 몰라 왜 넌 몰라 몰라  그만 몰라 몰라  이젠 더 다가와 ( Stop it and wait a minute )  다가와 ( Stop it and wait a minute )    널 기다리다 내가 미쳐가   이 밤 이 밤 이 밤 이밤 -   ,https://image.bugsm.co.kr/album/images/200/1553/155367.jpg?version=20120208011555.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80158985,Oopsy,심은진,1st Zeeny's,"[16,046]","So put your seat belt  'Cuz I'm gonna take you on an upper ride  I'm glad you came  You ready? C'mon!    달도 숨어버린 밤  Ethnic 한 거리안  기분좋게 들어선 Club    그 속에서 춤추는 Exㅡ boy friend  눈이 맞아 버렸어 달아오른 Orange giow  너는 이미 Lose Control 지금부터 시작해    Oopsy 서두르지마 Oopsy 허릴감은 너의눈빛  Oopsy 거칠어진 너의 Flow  그 자리에서 일어나 다시한번 새로워져  높이 높이 손을들어 좀더 나를 감동시켜  너무쉽게 보지마 어리숙한 내가아냐  정말 나를 원한다면 오늘밤 날 가지려면  손을 뻗지말고 Right 지금너의 맘을뻗어    흔들리고 있겠지 이성따윈 버려둔채  난 네게 위험한 존재 그냥 나를 포기해  Oopsy Do you feel this ,Oopsy 손끝에서 발끝까지   Oopsy  나를 돌아 보지마 그 자리에서 일어나  다시한번 새로워져  높이 높이 손을들어 좀 더 나를 감동시켜  너무 쉽게 보지마 어리숙한 내가아냐  정말 나를 원한다면 오늘밤 날 가지려면  손을 뻗지말고 Right 지금 너의 맘을 뻗어    넌 너무 늦어 버렸어 포기하지 그랬어  I'm on ride  단 한 모금의 술  단 한순간에 Fault 난 독이 되어 널 퍼져가    높이 높이 손을들어 좀 더 나를 감동시켜  너무 쉽게 보지마 어리숙한 내가아냐  정말 나를 원한다면 오늘밤 날 가지려면  손을 뻗지말고 Right 지금 너의 맘을뻗어  너를 만난 날들보다 많은날을 사랑했고  사랑했던 날보다 오랫동안 아파했어  진실없는 사랑속에 치명적인 유혹속에  끝을 알수없는 밤 너를버려 Now  ",https://image.bugsm.co.kr/album/images/200/80139/8013985.jpg?version=20210421043218.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
80120792,2 Am (2:00 Am),전혜빈,In My Fantasy,"[20,203]",Hey 너의 입술 Woo~ 미치겠어   Baby steppin steppin   찐하게 Kissin Kissin   넌 나의 손짓 Woo~ 거부 못해   Baby steppin steppin (steppin)   내게로 조금 더 step it down     이 순간 가만히 down with me   조금 조금씩 come in me   여기 너만의 come and get me just take me now     내게로 steppin steppin steppin up   이대로 내 어깰 잡고 feel me up   내게로 jumpin jumpin jumpin up   날 미치게 Oh~ no     조금 더 shake it shake it shake it up   조금 더 내 허릴 잡고 흔들어 조금 더   jumpin jumpin jumpin up   조금 더 느낌을 줘 내게 와 망설이지마   이미 나 빠져 들어가 너의 눈빛에 날 잊어   조금씩 녹아 드는 널 느껴 내게 와   망설이지마 이미 나 빠져들어가   Oh~ oh~     Now 너의 모습 Woo ~ 갖고 싶어   baby steppin steppin   I wanna pumpin pumpin 넌 땀에 젖어 Woo ~   다가오네 baby steppin steppin (steppin)   이대로 사랑에 빠져 bounce     이 순간 가만히 down with me   조금 천천히 low in me   여기 너만의 come and get me one two now     내게로 steppin steppin steppin up   이대로 내 어깰 잡고 feel me up  내게로 jumpin jumpin jumpin up   날 미치게 Oh~ no   조금 더 shake it shake it shake it up   조금 더 내 허릴 잡고 흔들어   조금 더 jumpin jumpin jumpin up   조금 더 느낌을 줘     내게 와 망설이지마   이미 나 빠져 들어가  너의 눈빛에 날 잊어 조금씩 녹아 드는   널 느껴 내게 와 망설이지마   이미 나 빠져들어가 Oh~ oh~  ,https://image.bugsm.co.kr/album/images/200/80112/8011263.jpg?version=20210421043203.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
488135,애송이 (feat. Psy),렉시(Lexy),Lexury,"[180,943]",Yo! 세상에 남자는 많아   그러나 아무도 맘에 들지 않아  It's been a long time  P.S.Y Introducing L.E.X.Y    L.E.X.Y and you know she is so fly  and you know she is so fly    어김없이 남자들은 나를 보네   어이없는 남자들만 다가오네   나는 콧대 높은 여자 시건방진 여자   자신있음 이리와봐 애송이들아     이쁘다는 뻔한 얘기 사양할게  날 만족 시킬려면 다양하게   나는 눈이 높은 여자 만족 없는 여자   자신 있음 이리와봐 애송이들아    감동이 없어 재미도 없어 별볼일 없어  요즘 남자들 똑같애 다 애송이야  어 어어어어어     감정이 없어 정열도 없어 인물이 없어   요즘 남자들 똑같에   다 애송이야 어어어어어어어    뒤돌아 쎈척 하는 바보 지 혼자 만족하는 바보  뒤돌아 후회하는 바보 지밖에 모르는 남자니까  바보 얼레 벌레 망설이지 말고   설레설레 긴장하지말고 남자답게 자신 없음 말고   WHAT'S Up 애송이 바보     내이름은 왜 묻는데 낯간지럽게   내나이는 왜묻는데 더 유치하게  나는 머리좋은 FEEL 좋은 여자   자신있음이리와봐 애송이들아    감동이 없어 재미도 없어 별볼일 없어  요즘 남자들 똑같애 다 애송이야  어 어어어어어     참 답답한 남자들 겉돌지만 말고   그냥 내 손잡고 내 허릴 감고 눈감고 땡겨  (Now take it to the dance)    감동이 없어 재미도 없어 별볼일 없어  요즘 남자들 똑같애 다 애송이야  어 어어어어어     감정이 없어 정열도 없어 인물이 없어   요즘 남자들 똑같애 다 애송이야   어 어어어어어어   ,https://image.bugsm.co.kr/album/images/200/328/32840.jpg?version=20210428040018.0,"['국내', '여성보컬', '섹시한', '2000년대', '8090세대', '댄스', '가요', '운동/헬스', '신나는', '온라인 탑골공원', 'Y세대']",0
